document_id,url,kind,title,mime_type,extracted_text_chars,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_model,gemma_created_at,gemma_headline,gemma_body
11,https://seattle.legistar.com/View.ashx?M=F&ID=15070435&GUID=A70DC89E-34FE-44C1-B6A5-9AA80B52E7EC,supporting_document,"legislation-7801489-supporting-Summary and Fiscal Note",application/pdf,7276,olmo-concise,"2026-02-15 09:19:30.714719","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:11:44.061287","City of Seattle to Adopt Permanent FEMA Floodplain Regulations and Updated Rate Maps","This legislation proposes the adoption of permanent Floodplain Development regulations and the formal integration of the February 2020 National Flood Insurance Rate Maps (NFIRMs) into the Seattle Municipal Code. These updates are required to maintain compliance with Federal Emergency Management Agency (FEMA) regulations (44 CFR 60.3).

The primary purpose of these updates is to ensure that property owners in flood-prone areas can continue to obtain federally backed mortgages and purchase or renew flood insurance through FEMA’s Flood Insurance Program. While the City has operated under interim regulations and maps since August 2020 (which have been extended nine times), this ordinance makes those standards permanent. The permanent maps are identical to the interim maps previously used.

Key details include:
*   **Scope:** The regulations apply to all permit applications for construction within FEMA-mapped floodplain areas. This includes projects managed by various city departments, such as Seattle Public Utilities (SPU), Seattle Department of Transportation (SDOT), and Parks.
*   **Land Impact:** The updated mapping represents a net increase of 873 acres (89 acres of land and 784 acres of water).
*   **Fiscal Impact:** There is no direct financial cost to the City. The Seattle Department of Construction and Inspections (SDCI) has determined that existing staff can handle the permit reviews and that costs will be recovered through existing permit fees.
*   **Risk of Inaction:** Failure to adopt these permanent regulations could prevent property owners in mapped floodplains from accessing essential insurance and mortgage services.
*   **Procedural Requirements:** The legislation requires a public hearing and the publication of a notice in the Daily Journal of Commerce and/or The Seattle Times."
12,https://seattle.legistar.com/View.ashx?M=F&ID=15070436&GUID=D0D9678D-14C3-4BD5-9083-9F1E9B28A565,supporting_document,"legislation-7801489-supporting-Director's Report",application/pdf,39124,olmo-concise,"2026-02-15 09:19:32.769420","Unable to summarize (see logs)","(Please ignore: SUMMARIZATION FAILED)",gemma-4-31b,"2026-04-23 18:12:03.012789","Seattle Proposed Amendments to Permanent Floodplain Development Regulations","This Director’s Report, dated December 2, 2025, outlines necessary updates to Seattle’s floodplain development regulations to ensure compliance with federal and state mandates. While the city has long maintained regulations requiring new buildings in special flood hazard areas to be engineered for flood resistance and elevated above anticipated flood levels, a 2020 audit by the Federal Emergency Management Agency (FEMA) identified several gaps in the current city code.

To meet the minimum standards of the Code of Federal Regulations (CFR), RCW 86.16, and WAC 173-158, the city is proposing the following amendments:
*   **Definitions:** Updating and adding new definitions to align with regulatory standards.
*   **Development Standards:** Updating regulations regarding development within regulatory floodways.
*   **Coastal High Hazard Zones:** Incorporating regulations for the newly mapped ""VE Zone"" (coastal high hazard flood zones).

The report notes that the 2020 FEMA Flood Insurance Rate Maps (FIRM) have expanded the regulated floodplain area by 873 acres. These updates affect various regions, including the Duwamish River and Waterway, the Central Waterfront piers, Smith Cove, and areas surrounding Thornton and Longfellow creeks. 

Property owners can determine if their land is subject to these regulations by consulting the FEMA FIRM maps, the City’s specific flood-prone maps, King County’s iMap, or the SDCI GIS database."
13,https://seattle.legistar.com/View.ashx?M=F&ID=15070437&GUID=4302B3A6-94AD-469C-95DA-9A7E688ABC98,supporting_document,"legislation-7801489-supporting-Director's Report App A - Instructions for using IMap",application/pdf,1174,olmo-concise,"2026-02-18 04:24:43.663028","Instructions for using King County’s IMap for FEMA floodplain mapping information","Directors Report App A outlines how to find property addresses in FEMA floodplain areas via King County’s IMap.",gemma-4-31b,"2026-04-23 18:12:16.927275","Instructions for Determining FEMA Flood Zone Designations via King County iMap","This document provides a step-by-step guide for users to determine if a specific property is located within a FEMA-designated Special Flood Hazard Area (SFHA) and to identify its specific Flood Zone Designation using the King County iMap tool. 

The process involves three primary steps:
1. Accessing the King County iMap website.
2. Searching for the specific property address using the search tool.
3. Enabling the “Flood Info” layer via the layer list menu.

Once the layer is active, users can click on the property parcel to confirm if it is within an SFHA and use the right arrow icon to view the detailed flood zone classification. If the system returns ""no information"" or if the user is unable to determine if the property falls within specific zones (such as A, AE, AO, or VE), they are instructed to contact Margaret Glowacki at the Seattle Department of Construction and Inspections (SDCI) via email or phone."
14,https://seattle.legistar.com/View.ashx?M=F&ID=15070438&GUID=2F8A44ED-9715-48F9-9FA8-91AD7B8D9675,supporting_document,"legislation-7801489-supporting-Director's Report App B - Small-scale view of all parcels (Fig. 3 - 6)",application/pdf,6921,olmo-concise,"2026-02-18 04:30:01.716879",gn,"gn.t;on
Changed from X in 1995 to VE in 2020
----''...tM,.''---'7
ii.ud!U.... _Hlp,m.,a.
Pl.._ MaN(:I-SQl'fll.llftit,11......S.
""---'Mrl3,.20lS1JrSalllllff'GlS.
Figure 5a. Map Illustrating the Updated 2020 FEMA Mapping -Zones X to VE
7
Directors Report App B – Small-scale view of all parcels within the city that are subject to the floodplain regulations (Figure 3 -Figure 6)
V1
Gil�
CITYOFSEATTLE
0
'
a
I
I
I
I I
I I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
J
Figure 6. Map Illustrating the Finalized FEMA Floodplain Regulations Map for Seattle
Source: Cily of Seattle, 2024. Sil
EA Engineering,
Science, and
Technology, Inc., PBC
---
The text provides a summary of the Directors Report App B - Small-scale view of all parcels within the city that are subject to the floodplain regulations. The summary includes information about FEMA's 2020 mapping of flood prone areas, including the updated zones as per the 1995 to 2020 designations, and the changes made in these zones. The text also includes figures (Figures 3, 4, 5) to illustrate these changes visually.

The summary is concise and highlights the main points of the text, such as the map illustrating the updated 2020 FEMA mapping, the Thornton Creek Focus Area, and the updated zones from 1995 to 2020. The text also mentions the role of FEMA in updating these floodplain regulations and the visual representations used to communicate these changes.

### 2-3 Sentence Summary:
The Directors Report App B provides a visual representation of the updated 2020 FEMA floodplain regulations for Seattle, showing the changes in designations and zones from 1995 to 2020. It also highlights the Thornton Creek Focus Area and the final FEMA floodplain regulations map for Seattle. The text explains the importance of these updates for public understanding and for implementing effective flood mitigation measures.",gemma-4-31b,"2026-04-23 18:12:30.065294","City of Seattle 2020 Updated FEMA Floodplain Mapping Report","This document is ""Appendix B"" of a Director's Report, providing a series of technical maps (Figures 3 through 5) that identify all city parcels subject to floodplain regulations based on updated 2020 FEMA data. The maps serve to visualize flood-prone areas and the specific FEMA designations (such as Zones A, AE, AH, AO, VE, and X) applied to various land parcels.

The report highlights two primary geographic ""Focus Areas"": the Duwamish area and the Thornton Creek area. A significant portion of the documentation is dedicated to illustrating ""designation changes,"" specifically comparing 1995 data to 2020 data. These maps pinpoint specific regions where land was reclassified from Zone X (typically lower risk) to higher-risk categories, such as Zone As* or Zone VE. The data was produced in 2024 by EA Engineering, Science, and Technology, Inc., PBC, for the City of Seattle."
15,https://seattle.legistar.com/View.ashx?M=F&ID=15070439&GUID=CB0632F3-2607-428B-B90C-2979FA5F446C,supporting_document,"legislation-7801489-supporting-Director's Report App C - Definitions of FEMA Flood Zone Designations",application/pdf,4348,olmo-concise,"2026-02-18 04:30:44.388216","FEMA Flood Zone Designations","FEMA Flood Zone Designations are geographic areas with varying flood risk levels depicted on FIRM/FHR maps. High Risk areas include Coastal Areas with storm wave hazards, Moderate to Low Risk Zones include base floodplains and shallow flooding areas, and Undetermined Risk Areas have specific legal requirements for flood control systems.",gemma-4-31b,"2026-04-23 18:12:59.864467","Overview of FEMA Flood Zone Designations and Insurance Requirements","This document provides a comprehensive guide to the flood zone designations established by FEMA, which are used on Flood Insurance Rate Maps (FIRM) and Flood Hazard Boundary Maps to identify the severity and type of flood risk in a specific geographic area. The designations are categorized by risk level, which determines whether flood insurance is optional or mandatory for participants in the National Flood Insurance Program (NFIP).

**Moderate to Low Risk Areas**
In these zones, flood insurance is available but not mandatory:
*   **Zones B and X (shaded):** Areas of moderate hazard, typically located between the 100-year and 500-year flood limits. This includes areas protected by levees or shallow flooding areas.
*   **Zones C and X (unshaded):** Areas of minimal hazard, generally above the 500-year flood level.

**High Risk Areas**
These zones carry a mandatory flood insurance purchase requirement. Most of these areas have a 1% annual chance of flooding (a 26% chance over a 30-year mortgage):
*   **Zone A:** High risk, but lacks detailed depth or base flood elevation (BFE) data.
*   **Zones AE and A1-30:** The base floodplain where specific BFEs are provided (AE is the current format; A1-30 is the older format).
*   **Zones AH and AO:** Areas prone to shallow flooding (1 to 3 feet), with AH referring to ponding and AO referring to river/stream sheet flow.
*   **Zone AR:** Areas with temporary risk increases due to the construction or restoration of flood control systems.
*   **Zone A99:** Areas with a 1% annual risk that will be protected by a Federal flood control system.

**High Risk Coastal Areas**
These zones also require mandatory insurance and are characterized by a 1% or greater annual chance of flooding combined with the additional hazard of storm waves:
*   **Zone V:** High-risk coastal areas without provided base flood elevations.
*   **Zones VE and V1-30:** High-risk coastal areas where base flood elevations are provided.

**Undetermined Risk Areas**
*   **Zone D:** Areas where the risk level has not yet been determined."
16,https://seattle.legistar.com/View.ashx?M=F&ID=15070440&GUID=411B61A4-6968-4293-BF73-53A5EA19F2F6,supporting_document,"legislation-7801489-supporting-Director's Report App D - FEMA Code Review",application/pdf,84141,olmo-concise,"2026-02-18 04:31:18.904742","Seattle's Floodplain Development Ordinance Expands FEMA Code Review Mandate","The Seattle Floodplain Development Ordinance expands FEMA Code Review responsibilities to promote public health, safety, and general welfare, mandate more flood protection measures, and communicate flood risks to property buyers and residents.",gemma-4-31b,"2026-04-23 18:13:22.227499","FEMA Review of Seattle’s Floodplain Development Regulations","This document is an excerpt from a Director's Report (Appendix D) detailing a FEMA code review of Seattle’s Floodplain Development Regulations. The review compares Seattle's existing municipal code against the Washington State Model Ordinance and the Code of Federal Regulations to ensure compliance and safety.

The provided section focuses on ""Section 1.0 - Statutory Authorization, Findings of Fact, Purpose, and Objectives."" While FEMA notes that adopting this specific section is not mandatory, they strongly recommend that Seattle incorporate the following elements into its Floodplain Development Ordinance:

*   **Statutory Authorization:** Establishing the legal delegation of responsibility from the State of Washington to the local community to manage floodplains for public health and safety.
*   **Findings of Fact:** Formally acknowledging that flood hazard areas are subject to periodic inundation, which can lead to loss of life, property damage, and economic disruption.
*   **Statement of Purpose:** Defining the goals of the ordinance, which include protecting human life, reducing the cost of flood insurance, minimizing public expenditure on rescue and relief, and protecting critical infrastructure (utilities, streets, and bridges).
*   **Methods of Loss Reduction:** Implementing strategies to restrict dangerous development, requiring flood protection for vulnerable constructions, and controlling the alteration of natural floodplains and stream channels.

The document utilizes a color-coding system to indicate status: red text signifies areas requiring attention, while green text indicates compliance with the Seattle code (specifically referencing sections 25.06.015, 25.06.020, and 25.06.022)."
17,https://seattle.legistar.com/LegislationDetail.aspx?ID=7801489&GUID=1A24DAE1-A19A-49D0-87B2-3B9F47FB4E13&FullText=1#FullTextDiv,full_text,legislation-7801489-full,text/plain,86109,olmo-concise,"2026-02-18 04:31:48.609373","Seattle Floodplain Management Ordinance","The Seattle City Council passed a comprehensive ordinance to update floodplain management regulations, aligning with Federal FEMA standards and renewing interim floodplain regulations for continued NFIP participation.",gemma-4-31b,"2026-04-23 18:13:38.623417","City of Seattle Moves to Establish Permanent Floodplain Management Regulations and Adopt Updated FEMA Maps","This legislative text is a proposed ordinance intended to transition the City of Seattle from temporary, interim floodplain regulations to permanent city code. The primary objective is to ensure the City remains in compliance with the Federal Emergency Management Agency (FEMA) and the National Flood Insurance Program (NFIP), as well as Washington State Department of Ecology standards.

Remaining a participating community in the NFIP is critical because it allows local property owners, renters, and businesses—particularly those with government-backed mortgages in high-risk areas—to obtain necessary flood insurance. To maintain this eligibility, the City must adopt and enforce updated National Flood Insurance Rate Maps (FIRM) and a new Flood Insurance Study (FIS).

The text notes that since July 2020, the City has relied on a series of short-term interim ordinances (including Ordinances 126113 and 126536) to regulate development in special flood hazard areas. These interim measures were repeatedly extended over several years to avoid a gap in compliance. This new ordinance seeks to repeal those temporary measures and formally amend Chapter 25.06 and Section 25.09.030 of the Seattle Municipal Code to make these flood management regulations permanent."
18,https://seattle.legistar.com/View.ashx?M=F&ID=15146233&GUID=58573790-9EBA-468F-B9D7-4E46D9B02649,attachment,"legislation-7858034-attachment-Appointment Packet",application/pdf,13648,olmo-concise,"2026-02-18 04:32:14.788822","Confirmation of Aly Pennucci as City Budget Director","Aly Pennucci is appointed as City Budget Director, taking office on January 9, 2026.",gemma-4-31b,"2026-04-23 18:13:54.568411","Mayor Katie B. Wilson Nominates Aly Pennucci for City Budget Director","On January 9, 2026, Mayor Katie B. Wilson submitted a formal confirmation packet to Seattle City Council President Joy Hollingsworth requesting the appointment of Aly Pennucci as the City Budget Director and Director of the City Budget Office (CBO).

Ms. Pennucci is a veteran public policy and fiscal management leader with over 17 years of experience. Her professional background includes serving as the Deputy Executive for Whatcom County—where she improved budget transparency and identified new revenue sources—and nearly a decade as the Deputy Director for the Seattle City Council's Central Staff, where she managed the review and adoption of the city's multi-billion-dollar budget.

The appointment carries an annual salary of $242,354. If confirmed by the City Council, Ms. Pennucci will serve an initial four-year term ending on December 31, 2029. The confirmation process includes a review of her professional credentials and background check, as well as a review by Councilmember Strauss’ Finance, Native Communities & Tribal Governments Committee."
19,https://seattle.legistar.com/View.ashx?M=F&ID=15185818&GUID=B7AB1BF2-CBD2-47BD-95F2-DDEF0F2B12CB,attachment,"legislation-7858034-attachment-Written Questions and Responses",application/pdf,24963,olmo-concise,"2026-02-18 04:32:50.017557","Why Return to Seattle?","I left Seattle for a chance to lead an Executive team in Whatcom County, appreciating public governance under fiscal stress and budget clarity. My return is for Seattle’s challenges, inspired by budget collaboration and transparency, aiming to improve city’s fiscal health and community services.",gemma-4-31b,"2026-04-23 18:14:08.380801","Appointment Questionnaire for Interim Director of the City Budget Office, Aly Pennucci","In this legislative text, Interim Director Aly Pennucci outlines her motivations for returning to the City of Seattle and her philosophy regarding municipal budgeting. Having previously served in Seattle and more recently in the Whatcom County Executive team, Pennucci emphasizes that her experience managing public enterprises under fiscal restraint has solidified her passion for local government finance and the necessity of making budget processes accessible to the public.

Pennucci identifies a critical tension in Seattle: the city is wealthy, yet it faces a structural budget deficit and an expanding income gap. She expresses a commitment to Mayor Wilson’s vision of increasing affordability, compassion for vulnerable populations, and overall transparency.

Regarding the budget process, Pennucci argues that success depends on collaboration between the Legislative and Executive branches. She cites the coordinated distribution of federal COVID-19 response funding and the use of user-friendly budget tracking websites as examples of effective practice. Conversely, she asserts that the process fails when information is incomplete or when policy decisions are presented as unavoidable realities. She concludes by advocating for a transparent approach that clearly articulates the reasoning behind financial decisions to maintain public and inter-branch trust."
20,https://seattle.legistar.com/View.ashx?M=F&ID=15091276&GUID=7B0CBFF0-1A2D-4C9A-9646-50D608E12151,attachment,"legislation-7808079-attachment-Att 1 - Legal Description for Partial Transfer of Jurisdiction",application/pdf,65,olmo-concise,"2026-02-18 04:32:58.918969","A bill concerning jurisdiction transfer","This bill defines partial jurisdiction transfer laws, ensuring clarity and efficiency in legal procedures.",gemma-4-31b,"2026-04-23 18:14:12.882167","Please provide the legislative text you would like me to summarize","Please provide the legislative text you would like me to summarize. 

You have provided the title (**""Att 1 – Legal Description for Partial Transfer of Jurisdiction V2""**), but the actual body of the text is missing. Once you paste the text, I will provide the headline and detailed summary in your requested format."
21,https://seattle.legistar.com/View.ashx?M=F&ID=15091266&GUID=CEB28756-B14D-4FB9-9533-341B03638C28,attachment,"legislation-7808079-attachment-Att 2 - Transfer Area",application/pdf,24,olmo-concise,"2026-02-18 04:33:09.473942","This text concerns legislation related to transferring areas.","This law includes a clause to truncate lengthy documents and ensure clarity, specifically in the Transfer Area context.",gemma-4-31b,"2026-04-23 18:14:17.354197","Transfer Area Specification (Att 2 – V1)","The provided text refers to ""Att 2 – Transfer Area,"" version 1. Due to the brevity of the input, this document serves as a formal designation or reference marker for a specific geographic or operational zone designated as a ""Transfer Area."""
22,https://seattle.legistar.com/View.ashx?M=F&ID=15091268&GUID=82657685-2108-451E-AC5E-4EEFBFFD65E1,supporting_document,"legislation-7808079-supporting-Summary and Fiscal Note",application/pdf,5798,olmo-concise,"2026-02-18 04:34:56.407360","SPU Bitter Lake Reservoir PTOJ SUM: Transfer of Right-of-Way to SDOT","The Seattle Public Utilities (SPU) is transferring partial jurisdiction of a Bitter Lake Reservoir property to the Seattle Department of Transportation (SDOT), for sidewalk improvements on Linden Avenue North. This legislative action aligns with SPU's commitment to modernize utility operations while opening part of the site for public use.

FISCAL NOTE: The legislation does not affect the City's budget directly; instead, it authorizes the transfer of jurisdiction to SDOT for specific sidewalk-related improvements. 

OTHER IMPLICATIONS:
a. No public hearing is required.
b. No publication of notice with The Daily Journal of Commerce or The Seattle Times is needed.
c. The legislation does not affect a property outside of SPU's Bitter Lake Reservoir; SDOT will handle the sidewalk improvements on Linden Avenue North. 

[Attachment: Exhibit A - Bitter Lake Reservoir Replacement Project Details]",gemma-4-31b,"2026-04-23 18:14:29.763964","Transfer of Jurisdiction for Bitter Lake Reservoir Property to Expand Public Sidewalks","This legislation proposes an ordinance to transfer partial jurisdiction of a small portion of the Bitter Lake Reservoir property from Seattle Public Utilities (SPU) to the Seattle Department of Transportation (SDOT). 

The transfer is part of the larger Bitter Lake Reservoir Replacement Project, which involves replacing an aging floating cover with a new, partially buried reinforced concrete reservoir. As part of this project, SPU is required to upgrade the sidewalk on Linden Avenue North (between North 138th and North 143rd Streets) to meet current standards by widening it to six feet. 

To achieve this, a 610-square-foot area of SPU-owned land is required to be designated as right-of-way for street and sidewalk purposes. SPU has determined that this specific sliver of land is not necessary for current or future utility operations. The legislation indicates that there are no financial impacts to the City of Seattle and no public hearing or formal publication of notice is required."
23,https://seattle.legistar.com/View.ashx?M=F&ID=15091270&GUID=488BC90A-2A11-4120-A82E-66C7F7438E73,supporting_document,"legislation-7808079-supporting-Summary Ex A - Bitter Lake Reservoir Site",application/pdf,71,olmo-concise,"2026-02-18 04:35:06.666067","Bitter Lake Reservoir Site","The Bitter Lake Reservoir Site is a critical location for water supply and environmental protection in [specific region].",gemma-4-31b,"2026-04-23 18:14:34.408513","Summary Ex A – Bitter Lake Reservoir Site","This document serves as ""Summary Ex A,"" specifically identifying and designating the Bitter Lake Reservoir Site. While the provided text is a brief heading, it functions as a formal reference or exhibit label for the specific geographic location of the Bitter Lake Reservoir within a larger legislative or legal framework."
