document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
11,https://seattle.legistar.com/View.ashx?M=F&ID=15070435&GUID=A70DC89E-34FE-44C1-B6A5-9AA80B52E7EC,supporting_document,legislation-7801489-supporting-Summary and Fiscal Note,application/pdf,7276,what_changed,olmo-concise,2026-02-15 09:19:30.714719,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
12,https://seattle.legistar.com/View.ashx?M=F&ID=15070436&GUID=D0D9678D-14C3-4BD5-9083-9F1E9B28A565,supporting_document,legislation-7801489-supporting-Director's Report,application/pdf,39124,what_changed,olmo-concise,2026-02-15 09:19:32.769420,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
13,https://seattle.legistar.com/View.ashx?M=F&ID=15070437&GUID=4302B3A6-94AD-469C-95DA-9A7E688ABC98,supporting_document,legislation-7801489-supporting-Director's Report App A - Instructions for using IMap,application/pdf,1174,what_changed,olmo-concise,2026-02-18 04:24:43.663028,Instructions for using King County’s IMap for FEMA floodplain mapping information,Directors Report App A outlines how to find property addresses in FEMA floodplain areas via King County’s IMap.,,,,,
14,https://seattle.legistar.com/View.ashx?M=F&ID=15070438&GUID=2F8A44ED-9715-48F9-9FA8-91AD7B8D9675,supporting_document,legislation-7801489-supporting-Director's Report App B - Small-scale view of all parcels (Fig. 3 - 6),application/pdf,6921,what_changed,olmo-concise,2026-02-18 04:30:01.716879,gn,"gn.t;on
Changed from X in 1995 to VE in 2020
----''...tM,.''---'7
ii.ud!U.... _Hlp,m.,a.
Pl.._ MaN(:I-SQl'fll.llftit,11......S.
""---'Mrl3,.20lS1JrSalllllff'GlS.
Figure 5a. Map Illustrating the Updated 2020 FEMA Mapping -Zones X to VE
7
Directors Report App B – Small-scale view of all parcels within the city that are subject to the floodplain regulations (Figure 3 -Figure 6)
V1
Gil�
CITYOFSEATTLE
0
'
a
I
I
I
I I
I I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
I
J
Figure 6. Map Illustrating the Finalized FEMA Floodplain Regulations Map for Seattle
Source: Cily of Seattle, 2024. Sil
EA Engineering,
Science, and
Technology, Inc., PBC
---
The text provides a summary of the Directors Report App B - Small-scale view of all parcels within the city that are subject to the floodplain regulations. The summary includes information about FEMA's 2020 mapping of flood prone areas, including the updated zones as per the 1995 to 2020 designations, and the changes made in these zones. The text also includes figures (Figures 3, 4, 5) to illustrate these changes visually.

The summary is concise and highlights the main points of the text, such as the map illustrating the updated 2020 FEMA mapping, the Thornton Creek Focus Area, and the updated zones from 1995 to 2020. The text also mentions the role of FEMA in updating these floodplain regulations and the visual representations used to communicate these changes.

### 2-3 Sentence Summary:
The Directors Report App B provides a visual representation of the updated 2020 FEMA floodplain regulations for Seattle, showing the changes in designations and zones from 1995 to 2020. It also highlights the Thornton Creek Focus Area and the final FEMA floodplain regulations map for Seattle. The text explains the importance of these updates for public understanding and for implementing effective flood mitigation measures.",,,,,
15,https://seattle.legistar.com/View.ashx?M=F&ID=15070439&GUID=CB0632F3-2607-428B-B90C-2979FA5F446C,supporting_document,legislation-7801489-supporting-Director's Report App C - Definitions of FEMA Flood Zone Designations,application/pdf,4348,what_changed,olmo-concise,2026-02-18 04:30:44.388216,FEMA Flood Zone Designations,"FEMA Flood Zone Designations are geographic areas with varying flood risk levels depicted on FIRM/FHR maps. High Risk areas include Coastal Areas with storm wave hazards, Moderate to Low Risk Zones include base floodplains and shallow flooding areas, and Undetermined Risk Areas have specific legal requirements for flood control systems.",,,,,
16,https://seattle.legistar.com/View.ashx?M=F&ID=15070440&GUID=411B61A4-6968-4293-BF73-53A5EA19F2F6,supporting_document,legislation-7801489-supporting-Director's Report App D - FEMA Code Review,application/pdf,84141,what_changed,olmo-concise,2026-02-18 04:31:18.904742,Seattle's Floodplain Development Ordinance Expands FEMA Code Review Mandate,"The Seattle Floodplain Development Ordinance expands FEMA Code Review responsibilities to promote public health, safety, and general welfare, mandate more flood protection measures, and communicate flood risks to property buyers and residents.",,,,,
17,https://seattle.legistar.com/LegislationDetail.aspx?ID=7801489&GUID=1A24DAE1-A19A-49D0-87B2-3B9F47FB4E13&FullText=1#FullTextDiv,full_text,legislation-7801489-full,text/plain,86109,what_changed,olmo-concise,2026-02-18 04:31:48.609373,Seattle Floodplain Management Ordinance,"The Seattle City Council passed a comprehensive ordinance to update floodplain management regulations, aligning with Federal FEMA standards and renewing interim floodplain regulations for continued NFIP participation.",,,,,
18,https://seattle.legistar.com/View.ashx?M=F&ID=15146233&GUID=58573790-9EBA-468F-B9D7-4E46D9B02649,attachment,legislation-7858034-attachment-Appointment Packet,application/pdf,13648,what_changed,olmo-concise,2026-02-18 04:32:14.788822,Confirmation of Aly Pennucci as City Budget Director,"Aly Pennucci is appointed as City Budget Director, taking office on January 9, 2026.",,,,,
19,https://seattle.legistar.com/View.ashx?M=F&ID=15185818&GUID=B7AB1BF2-CBD2-47BD-95F2-DDEF0F2B12CB,attachment,legislation-7858034-attachment-Written Questions and Responses,application/pdf,24963,what_changed,olmo-concise,2026-02-18 04:32:50.017557,Why Return to Seattle?,"I left Seattle for a chance to lead an Executive team in Whatcom County, appreciating public governance under fiscal stress and budget clarity. My return is for Seattle’s challenges, inspired by budget collaboration and transparency, aiming to improve city’s fiscal health and community services.",,,,,
20,https://seattle.legistar.com/View.ashx?M=F&ID=15091276&GUID=7B0CBFF0-1A2D-4C9A-9646-50D608E12151,attachment,legislation-7808079-attachment-Att 1 - Legal Description for Partial Transfer of Jurisdiction,application/pdf,65,what_changed,olmo-concise,2026-02-18 04:32:58.918969,A bill concerning jurisdiction transfer,"This bill defines partial jurisdiction transfer laws, ensuring clarity and efficiency in legal procedures.",,,,,
21,https://seattle.legistar.com/View.ashx?M=F&ID=15091266&GUID=CEB28756-B14D-4FB9-9533-341B03638C28,attachment,legislation-7808079-attachment-Att 2 - Transfer Area,application/pdf,24,what_changed,olmo-concise,2026-02-18 04:33:09.473942,This text concerns legislation related to transferring areas.,"This law includes a clause to truncate lengthy documents and ensure clarity, specifically in the Transfer Area context.",,,,,
22,https://seattle.legistar.com/View.ashx?M=F&ID=15091268&GUID=82657685-2108-451E-AC5E-4EEFBFFD65E1,supporting_document,legislation-7808079-supporting-Summary and Fiscal Note,application/pdf,5798,what_changed,olmo-concise,2026-02-18 04:34:56.407360,SPU Bitter Lake Reservoir PTOJ SUM: Transfer of Right-of-Way to SDOT,"The Seattle Public Utilities (SPU) is transferring partial jurisdiction of a Bitter Lake Reservoir property to the Seattle Department of Transportation (SDOT), for sidewalk improvements on Linden Avenue North. This legislative action aligns with SPU's commitment to modernize utility operations while opening part of the site for public use.

FISCAL NOTE: The legislation does not affect the City's budget directly; instead, it authorizes the transfer of jurisdiction to SDOT for specific sidewalk-related improvements. 

OTHER IMPLICATIONS:
a. No public hearing is required.
b. No publication of notice with The Daily Journal of Commerce or The Seattle Times is needed.
c. The legislation does not affect a property outside of SPU's Bitter Lake Reservoir; SDOT will handle the sidewalk improvements on Linden Avenue North. 

[Attachment: Exhibit A - Bitter Lake Reservoir Replacement Project Details]",,,,,
23,https://seattle.legistar.com/View.ashx?M=F&ID=15091270&GUID=488BC90A-2A11-4120-A82E-66C7F7438E73,supporting_document,legislation-7808079-supporting-Summary Ex A - Bitter Lake Reservoir Site,application/pdf,71,what_changed,olmo-concise,2026-02-18 04:35:06.666067,Bitter Lake Reservoir Site,The Bitter Lake Reservoir Site is a critical location for water supply and environmental protection in [specific region].,,,,,
24,https://seattle.legistar.com/View.ashx?M=F&ID=15091273&GUID=D1F26CFA-F951-4F10-9113-0A093156A541,supporting_document,legislation-7808079-supporting-Summary Ex B - Racial Equity Toolkit,application/pdf,53983,what_changed,olmo-concise,2026-02-18 04:35:41.519240,SPU Racial Equity Toolkit for Bitter Lake Reservoir Covering Improvements,"The Racial Equity Toolkit for Bitter Lake Reservoir Covering Improvements, developed by SPU, involves comprehensive engagement to address equity and prevent disparities in service, program, or policy development.",,,,,
25,https://seattle.legistar.com/View.ashx?M=F&ID=15177394&GUID=FB3A1BCE-8A9A-49A2-82BE-CAA41088FA82,supporting_document,legislation-7808079-supporting-Presentation,application/pdf,1814,what_changed,olmo-concise,2026-02-18 04:36:06.694753,Transfer of partial jurisdiction from SPU to SDOT for Bitter Lake Reservoir Replacement Project,The Seattle Public Utilities transferred approximately 610 square feet of jurisdiction to Seattle Department of Transportation for the Bitter Lake Reservoir Replacement Project to support sidewalk improvements along Linden Ave N.,,,,,
26,https://seattle.legistar.com/LegislationDetail.aspx?ID=7808079&GUID=F2839195-767D-4BBB-AE11-CC04506B29B7&FullText=1#FullTextDiv,full_text,legislation-7808079-full,text/plain,4296,what_changed,olmo-concise,2026-02-18 04:36:46.059309,City of Seattle Authorizes SDOT to Transfer BLR Reservoir Property for Transportation Purposes,"The City Council authorizes SDOT to take over a 610 square foot portion of SPU's BLR property for transportation improvements along Linden Avenue North, aligning utility and pedestrian infrastructure needs while transferring jurisdiction to SDOT.",,,,,
27,https://seattle.legistar.com/View.ashx?M=F&ID=15177095&GUID=6980F6E0-5059-4344-A55B-E9444861CAAF,attachment,legislation-7872965-attachment-Att 1 - Water Supply Forum Interlocal Agreement 2026-2035,application/pdf,12244,what_changed,olmo-concise,2026-02-18 04:37:24.635239,An Interlocal Agreement for the Puget Sound Water Forum,"The Puget Sound Water Forum, comprising Seattle, Everett, Tacoma, and Cascade, has established an Interlocal Agreement (ILA) to manage its collaborative efforts on water supply issues over a 5-year period, ensuring effective governance and inclusivity among its member utilities and organizations.",,,,,
28,https://seattle.legistar.com/View.ashx?M=F&ID=15177025&GUID=896F21DF-F61B-46FD-8253-4F83ABD676C9,supporting_document,legislation-7872965-supporting-Summary and Fiscal Note,application/pdf,8181,what_changed,olmo-concise,2026-02-18 04:37:50.518829,Seattle Public Utilities ILA SUM: Interlocal Agreement Update,The updated interlocal agreement empowers the Seattle Public Utilities to collaborate with regional water suppliers and associates in the Puget Sound region.,,,,,
29,https://seattle.legistar.com/View.ashx?M=F&ID=15177395&GUID=1C0D71E1-3914-4C3D-8913-5A51621B71B7,supporting_document,legislation-7872965-supporting-Presentation,application/pdf,1471,what_changed,olmo-concise,2026-02-18 04:38:24.880604,Seattle Interlocal Agreement for Water Supply Forum,"The Seattle Interlocal Agreement for the Regional Water Supply Forum was enacted on February 12, 2026, empowering Seattle Public Utilities to negotiate with City of Everett, City of Tacoma, and Cascade Water Alliance for a 10-year water supply partnership. This collaboration aims to advance water supply planning, coordination, and resource sharing among the three participating cities and their water associations.",,,,,
30,https://seattle.legistar.com/LegislationDetail.aspx?ID=7872965&GUID=7FBD4B73-88DB-42A2-BFFF-4E8C5DEBD22D&FullText=1#FullTextDiv,full_text,legislation-7872965-full,text/plain,2711,what_changed,olmo-concise,2026-02-18 04:38:43.682543,Approves interlocal agreement for water supply collaboration.,The City of Seattle authorizes an interlocal agreement with local governments to collaborate on regional drinking water issues.,,,,,
31,https://seattle.legistar.com/View.ashx?M=F&ID=15177028&GUID=542EA380-3C68-46CE-9B2F-00944EEF2D21,supporting_document,legislation-7872966-supporting-Summary and Fiscal Note,application/pdf,8156,what_changed,olmo-concise,2026-02-18 04:39:25.204647,Seattle Public Utilities Zoe Loutos Akshay Iyengar Approves Imazapyr for Knotweed Control,"This legislation amends the Secondary Use Policies to allow limited imazapyr herbicide use to treat knotweed in the Cedar River Municipal Watershed, aligning with ecological risks and transitioning to biennial treatment schedules.",,,,,
32,https://seattle.legistar.com/View.ashx?M=F&ID=15177022&GUID=546E7FAB-D2EF-4509-BE5F-470CA80770CC,supporting_document,legislation-7872966-supporting-Summary Att 1 - Map of 2025 Knotweed distribution in the Cedar River Municipal Watershed,application/pdf,282,what_changed,olmo-concise,2026-02-18 04:39:38.008991,Cedar River Knotweed Distribution Map 2025,"The 2025 knotweed map illustrates City ownership in the Cedar River watershed, specifically from Cascades crest to Landsburg Dam.",,,,,
33,https://seattle.legistar.com/View.ashx?M=F&ID=15177396&GUID=31E5F7D2-70F8-4726-A59C-B7ECB0926550,supporting_document,legislation-7872966-supporting-Presentation,application/pdf,2019,what_changed,olmo-concise,2026-02-18 04:39:59.342542,Renew imazapyr authority for cedar river knotweed control,Seattle Public Utilities seeks to renew imazapyr use in cedar river watershed with a 6-year cycle to manage knotweed.,,,,,
34,https://seattle.legistar.com/LegislationDetail.aspx?ID=7872966&GUID=F60735BF-7408-4FED-AA24-114CAD31AF0B&FullText=1#FullTextDiv,full_text,legislation-7872966-full,text/plain,6166,what_changed,olmo-concise,2026-02-18 04:40:33.670903,City amends Cedar River Watershed Secondary Use Policy to allow imazapyr use.,"The City of Seattle amends its Cedar River Watershed Secondary Use Policy to allow the use of imazapyr for knotweed control, maintaining compliance with regulations and minimizing ecological risks.",,,,,
35,https://seattle.legistar.com/View.ashx?M=F&ID=15177522&GUID=8DAA5C48-E07C-4BC6-A0CC-EC8BD49A439B,supporting_document,legislation-7873173-supporting-Presentation,application/pdf,5398,what_changed,olmo-concise,2026-02-18 04:41:17.976362,Seattle Information Technology extends Comcast franchise,"On February 12, 2026, Seattle Information Technology, representing the City of Seattle, extended Comcast's cable franchise for seven years, ensuring continued community benefits and addressing franchise renewal processes in a comprehensive review.",,,,,
36,https://seattle.legistar.com/View.ashx?M=F&ID=15257522&GUID=AB478D8E-71DC-436A-AC9F-57AD7202182C,supporting_document,legislation-7921772-supporting-Presentation,application/pdf,16772,what_changed,olmo-concise,2026-02-24 21:48:12.844806,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
37,https://seattle.legistar.com/View.ashx?M=F&ID=15262092&GUID=80C6E594-389C-489A-A986-7E8D8A0FFC56,supporting_document,legislation-7921772-supporting-Presentation v2 (added; 2/19/26),application/pdf,16770,what_changed,olmo-concise,2026-02-24 21:48:12.849165,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
38,https://seattle.legistar.com/View.ashx?M=F&ID=15266628&GUID=DEDFB955-F5EA-488D-BEFB-6ADF26F64451,attachment,legislation-7926747-attachment-Introduction and Referral Calendar,application/pdf,2297,what_changed,olmo-concise,2026-02-24 21:48:12.852321,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
39,https://seattle.legistar.com/View.ashx?M=F&ID=15266627&GUID=6DB9BEF9-FD0F-4D51-931C-B282B30E07F5,attachment,legislation-7926746-attachment-Minutes,application/pdf,7307,what_changed,olmo-concise,2026-02-24 21:48:12.855088,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
40,https://seattle.legistar.com/View.ashx?M=F&ID=15266626&GUID=E4B1BFBC-F5E2-44FB-951B-40BD04EBC213,supporting_document,legislation-7926745-supporting-Summary and Fiscal Note,application/pdf,4461,what_changed,olmo-concise,2026-02-24 21:48:12.858035,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
41,https://seattle.legistar.com/LegislationDetail.aspx?ID=7926745&GUID=D362E749-62CC-4901-977B-9248E4AA3EE4&FullText=1#FullTextDiv,full_text,legislation-7926745-full,text/plain,2482,what_changed,olmo-concise,2026-02-24 21:48:12.860952,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
42,https://seattle.legistar.com/View.ashx?M=F&ID=15191556&GUID=74097473-046A-43FA-89F7-F703DB64DDD7,supporting_document,legislation-7880787-supporting-Summary and Fiscal Note,application/pdf,4860,what_changed,olmo-concise,2026-02-24 21:48:12.863792,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
43,https://seattle.legistar.com/LegislationDetail.aspx?ID=7880787&GUID=4B3CA775-FF83-48B7-852A-38B8B3118785&FullText=1#FullTextDiv,full_text,legislation-7880787-full,text/plain,4890,what_changed,olmo-concise,2026-02-24 21:48:12.866807,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
44,https://seattle.legistar.com/View.ashx?M=F&ID=15191557&GUID=EE45AD52-39A1-422A-BA52-2AA68B8D2869,supporting_document,legislation-7880790-supporting-Summary and Fiscal Note,application/pdf,6942,what_changed,olmo-concise,2026-02-24 21:48:12.869878,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
45,https://seattle.legistar.com/View.ashx?M=F&ID=15266468&GUID=5C2C9A93-27C4-495F-9118-C09A552D640E,supporting_document,legislation-7880790-supporting-Central Staff Memo,application/pdf,12929,what_changed,olmo-concise,2026-02-24 21:48:12.872832,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
46,https://seattle.legistar.com/View.ashx?M=F&ID=15266306&GUID=47029F06-8B6F-4C63-9590-CA4A6CCCE7EB,supporting_document,legislation-7880790-supporting-Amendment 1,application/pdf,2149,what_changed,olmo-concise,2026-02-24 21:48:12.875848,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
47,https://seattle.legistar.com/LegislationDetail.aspx?ID=7880790&GUID=63FFFFA1-5D4B-4891-AFC8-3E01F36DC165&FullText=1#FullTextDiv,full_text,legislation-7880790-full,text/plain,6273,what_changed,olmo-concise,2026-02-24 21:48:12.878707,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
48,https://seattle.legistar.com/View.ashx?M=F&ID=15266307&GUID=2D315E99-DCDE-448E-B2AD-AB0789A7BCE6,supporting_document,legislation-7924369-supporting-Seattle Fire Department Briefing,application/pdf,7987,what_changed,olmo-concise,2026-02-24 21:48:12.881304,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
49,https://seattle.legistar.com/View.ashx?M=F&ID=15266308&GUID=DF50DF52-16FA-4B2E-9D2B-A20D0432DAEA,supporting_document,legislation-7924369-supporting-CARE (Community Assisted Response and Engagement) Briefing,application/pdf,8015,what_changed,olmo-concise,2026-02-24 21:48:12.884005,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
50,https://seattle.legistar.com/View.ashx?M=F&ID=15266309&GUID=5CB88EB2-34F4-4F09-AD48-AE07F20C71C9,supporting_document,legislation-7924369-supporting-Seattle Police Department Briefing,application/pdf,5904,what_changed,olmo-concise,2026-02-24 21:48:12.886752,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
51,https://seattle.legistar.com/View.ashx?M=F&ID=15134361&GUID=70F2BD67-554D-49F4-AE71-E77E1838D5F7,attachment,"legislation-7829604-attachment-January 12, 2026",application/pdf,826,what_changed,olmo-concise,2026-02-24 21:48:12.890057,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
52,https://seattle.legistar.com/View.ashx?M=F&ID=15159344&GUID=E6B5D9DF-8907-4670-8FBA-81BCFBBE8603,attachment,"legislation-7829604-attachment-January 26, 2026",application/pdf,1494,what_changed,olmo-concise,2026-02-24 21:48:12.892662,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
53,https://seattle.legistar.com/View.ashx?M=F&ID=15174462&GUID=368DDB0C-2B2F-4DE0-89BF-CD7DB9F59611,attachment,"legislation-7829604-attachment-February 2, 2026",application/pdf,813,what_changed,olmo-concise,2026-02-24 21:48:12.895284,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
54,https://seattle.legistar.com/View.ashx?M=F&ID=15254182&GUID=DC4EDD0F-420C-42CB-99A4-D8665921F565,attachment,"legislation-7829604-attachment-February 9, 2026",application/pdf,1332,what_changed,olmo-concise,2026-02-24 21:48:12.897840,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
55,https://seattle.legistar.com/View.ashx?M=F&ID=15147159&GUID=95DD7266-C1FB-49DF-BE81-99292095B162,supporting_document,legislation-7825619-supporting-January 26 Report (added; 1/26/26),application/pdf,165937,what_changed,olmo-concise,2026-02-24 21:48:12.900658,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
56,https://seattle.legistar.com/View.ashx?M=F&ID=15177542&GUID=0E7D32A9-9162-41FA-8D5E-4642197A3635,supporting_document,legislation-7825619-supporting-February 9 Report (added; 2/9/26),application/pdf,111626,what_changed,olmo-concise,2026-02-24 21:48:12.903965,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
57,https://seattle.legistar.com/View.ashx?M=F&ID=15267940&GUID=4B92936C-9886-4CB8-AA84-86CD3A33A779,supporting_document,legislation-7825619-supporting-February 23 Report (added; 2/23/26),application/pdf,105846,what_changed,olmo-concise,2026-02-24 21:48:12.907170,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
58,https://seattle.legistar.com/View.ashx?M=F&ID=15264547&GUID=AD74E6CF-3394-4CE0-B864-CF65EE13400B,supporting_document,legislation-7922774-supporting-Presentation,application/pdf,8233,what_changed,olmo-concise,2026-02-24 21:48:12.910191,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
59,https://seattle.legistar.com/View.ashx?M=F&ID=15070052&GUID=DBF38377-9D59-41A7-8B52-84A020CEDFD7,attachment,"legislation-7801296-attachment-Preliminary January 13, 2026, Agenda",application/pdf,4179,what_changed,olmo-concise,2026-02-24 21:48:12.913071,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
60,https://seattle.legistar.com/View.ashx?M=F&ID=15134363&GUID=B07EC23A-D6A0-4716-9C6D-EBA2820ADBAD,attachment,"legislation-7801296-attachment-Preliminary January 27, 2026, Agenda",application/pdf,3678,what_changed,olmo-concise,2026-02-24 21:48:12.915726,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
61,https://seattle.legistar.com/View.ashx?M=F&ID=15159345&GUID=2AC7CFB5-AB82-46FA-9933-50C37BABEB6C,attachment,"legislation-7801296-attachment-Preliminary February 3, 2026, Agenda",application/pdf,3676,what_changed,olmo-concise,2026-02-24 21:48:12.918229,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
62,https://seattle.legistar.com/View.ashx?M=F&ID=15174463&GUID=5FD89C60-E83D-4D75-AF81-0DD8E04F724A,attachment,"legislation-7801296-attachment-Preliminary February 10, 2026, Agenda",application/pdf,5844,what_changed,olmo-concise,2026-02-24 21:48:12.920894,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
63,https://seattle.legistar.com/View.ashx?M=F&ID=15264734&GUID=E4CDB32F-C237-4B23-A353-A45B445FF4ED,supporting_document,"legislation-7801296-supporting-Preliminary February 23, 2026, Agenda",application/pdf,4050,what_changed,olmo-concise,2026-02-24 21:48:12.923585,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
64,https://seattle.legistar.com/View.ashx?M=F&ID=15161567&GUID=9F0FA16B-5E6E-46E5-8CBF-55053A63DD9F,supporting_document,legislation-7865650-supporting-Summary and Fiscal Note,application/pdf,4600,what_changed,olmo-concise,2026-02-24 21:48:12.926132,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
65,https://seattle.legistar.com/View.ashx?M=F&ID=15261408&GUID=AF05603E-C32B-483B-BD15-675F2BF73DE3,supporting_document,legislation-7865650-supporting-Presentation,application/pdf,3296,what_changed,olmo-concise,2026-02-24 21:48:12.928769,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
66,https://seattle.legistar.com/View.ashx?M=F&ID=15255508&GUID=A460F6D1-8EA1-4640-AF5A-A7988A5B3FA0,supporting_document,legislation-7921413-supporting-Presentation,application/pdf,4494,what_changed,olmo-concise,2026-02-24 21:48:12.931357,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
